,id,user_name,user_description,text
835,1.34009e+18,Ian Bailey,Vancouver-based Globe & Mail reporter. Retweets do not equal endorsements. Instagram - ianabailey,"11 new #Covid19 deaths in #BC as the province also Friday announces 624 new cases. 
-1,376 doses of #PfizerBioNTech… https://t.co/Hf4ES0q22W"
839,1.34008e+18,Terry Simpson,"Surgeon, former program director, host of Your Doctor's Orders podcast, author, dad,molecular virologist, writes about healthcare policy, cook for @producergirl",the #PfizerBioNTech vaccine against #COVID19 is in - https://t.co/Vztmk0783s
840,1.34008e+18,Nick Morrison,"Journalist working on @AFP's English social media accounts and @EUDataNewsHub. Tweets news, nature. Ex @guardian @independent. All posts/opinions my own etc.",Fascinating read on the scientist whose work paved the way for the #PfizerBioNTech and #Moderna Covid vaccines https://t.co/ZzWIOiBRbW
857,1.34002e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@DHSCgovuk @NHSuk @NHSEngland #britain leading  🌎 to  #Pfizer #PfizerBioNTech vaccine #CovidVaccine #COVID19Vaccine… https://t.co/L5axvc2BcD
872,1.33999e+18,"Rajesh Kuppuraju, D.O. 👨🏾‍⚕️","Author 📖
Traveler 🌏
Physician (not ''provider'') 👨🏾‍⚕️
Future Rheumatologist 🦴
Pokémon Master 🎮
#StopScopeCreep

Views expressed are mine alone","Strong work, Science. 5/5 High Honors #IGotTheShot #CovidVaccine #Pfizer #PfizerBioNTech https://t.co/DLwSPKWMAd"
875,1.33998e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@tomhfh #Fakenews? 🇪🇺 #vonderleyen #ursulavonderleyen #EUCommissioner #EUCommission said #eu27 start #CovidVaccine… https://t.co/bqmVKDwgI2
879,1.33997e+18,Ubah Ali,Journalist @KTTCTV/@FOX47Roch | Engaged-Storyteller|Family Oriented| Avocado 🥑Enthusiast| @StCloudState Alumna 🐾|Opinions are my own |📧uali@kttc.com,"COVID-19 VACCINE: A historic day for @MayoClinic as six employees received the Pfizer vaccine Friday morning. 

- T… https://t.co/ArFmXxM8Lc"
890,1.33995e+18,Gia masks work bc science Miller,"Journalist/Content writer: health, parenting. Bylines in @parentsmagazine, @ChildMindInst, @damemag, @SheKnows, @iamwellandgood, @healthline, etc. #binders","One for the history books! In less than a week after the #PfizerBioNTech #covid19vaccine was approved, a few health… https://t.co/5ZYYmFjHFJ"
899,1.33993e+18,Michael Henrich,"Husband, dad & TV news reporter/fill-in anchor at @boston25. Loving life. RTs not endorsements.","Minutes after the POTUS tweet, Vice Pres. Pence said the FDA could issue EUA to Moderna within hours. 

Pence was s… https://t.co/l0y1MQo5vY"
900,1.33992e+18,Nazrana Yousufzai,Journalist by profession. Lawyer by training. Artist by luck. Curious by gene. Free by circumstances. Melancholic by existence. Caged by needs. 👭🧑‍🦼 🌈,We all must be forever thankful to science for successfully producing vaccine for #COVID19 within 9 months of the p… https://t.co/C8x2CuqlGx
902,1.33992e+18,Nima Rajan,"National News Anchor @ The News Forum

All views are my own.","ONLINE NOW: As the #PfizerBioNTech #vaccine inoculations continue across Canada, studies are being conducted on kid… https://t.co/MU9GlIlPCI"
931,1.34041e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,"Switzerland approved the use of the #PfizerBioNTech vaccine, with immunisation set to start just after Christmas as… https://t.co/G8wigcDnA6"
935,1.34039e+18,Randa HABIB,"Author, Formerly director AFP news agency Jordan and Amnesty International regional director for MENA. Committed to live fully every day until the ""expiry date""","Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID19 vaccine live on TV,… https://t.co/RNElsY9UD6"
942,1.34038e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE Benjamin Netanyahu and #Israel health minister were injected with the #PfizerBioNTech #COVID19 vaccine live… https://t.co/cqLL2bwyx5
955,1.34036e+18,Tamara Zieve,Correspondent for @dpa_intl in Tel Aviv. Former Crime Reporter for @Jerusalem_Post. Views are mine. RT does not=endorsement.,And we're off! @netanyahu is first in #Israel to get #PfizerBioNTech #vaccine against #Covid_19 https://t.co/C2AeilAoVR
971,1.34033e+18,Rachel McNeill,"⏰ Morning News Anchor  @12news 📺 JamTexan, Wife, BoyMom",Fantastic Explainer: How the #Moderna #vaccine stacks up against #PfizerBioNTech - ⁦@Reuters⁩ #CovidVaccine  https://t.co/kdBgR16NBp
975,1.34199e+18,Worldwide Tamils,Journalist,"#AstraZeneca vaccine by the Oxford University, 
#Moderna, 
#PfizerBiontech, 
#SputnikV, by Gamaleya vaccines have b… https://t.co/gNQxHFCUbv"
980,1.34105e+18,Sophie Sweatman,"Journalist interested in researching health, following leads to find hidden truths. Currently on MSc in Entrepreneurship at Falmouth Uni. Likes sea swimming.",#PfizerBioNTech it seems to me the government agenda is focused on maximum ROI from vaccines not on public health a… https://t.co/PT0Whuj98t
990,1.34101e+18,GlendaChong,Anchor & Correspondent @CNA | Best News Presenter Asian TV Awards🏆 | Most Trusted News Presenter Singapore 🏆 | BTS @ Instagram: @glenda.chong,"BREAKING:
#Singapore 's 1st batch of #COVID19 #vaccines from #PfizerBioNTech have arrived at @ChangiAirport

pix… https://t.co/JXI9yfp1SB"
992,1.341e+18,Nicole Osei,"@WBAP247NEWS Morning Drive Anchor/Reporter , @570KLIF Reporter, Fitness Enthusiast, Health Food Lover",Moderna's #COVID19 vaccine joins Pfizer Biontech's vaccine in the battle against the pandemic. Millions of doses ar… https://t.co/ObE37FXc0s
996,1.34099e+18,Ayah Galal,Reporter/MMJ @WFSBNews | @QuinnipiacU alum | @CTSPJ board member | coffee enthusiast | CT born & raised | RTs & likes ≠ endorsements,"JUST IN: @GovNedLamont has announced approval of Moderna’s vaccine. The governor says CT is expecting 63,300 doses… https://t.co/4hDtQ5b3Ap"
999,1.34099e+18,Zeinobia is at home 🏡,Egyptian Blogger / Journalist / Photographer. Just another talkative Egyptian RT is not Endorsement. My views do not represent my employer,#Qatar authorizes emergency use for #PfizerBioNTech's #COVID19 #vaccine Ministry of Public Health Issues Emergency… https://t.co/VchI5LBbtf
1020,1.34079e+18,RAVEEN,Independent Journalist | Dentist,"🔴 mRNA vaccine efficacy not affected by mutation, “You don't have to worry about it.” - BioNTech CEO #PfizerBioNTech"
1022,1.34078e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@grantshapps @AJRichardsonMP Get well soon #EmmanuelMacron #macron #frenchpresident #francepresident good you have… https://t.co/D9sCSPucNr
1031,1.34075e+18,"PagdiSambhal, Saathi","MultiCulture Nationalist, Pseudo-Poet, Antiques collector, writer, blogger, reader and Justice enthusiast. Offence & Defense sceptic","Innoculation s 1 thing, knowing u r nt 100% safe frm #SARSCoV2 is another..#PfizerBioNTech claim of 95% efficacy s… https://t.co/3k5tKMV1mU"
1051,1.34063e+18,Sophie Sweatman,"Journalist interested in researching health, following leads to find hidden truths. Currently on MSc in Entrepreneurship at Falmouth Uni. Likes sea swimming.","As the #PfizerBioNTech vaccine is ""leaky"" or doesn't stop transmission and vaccinated people might shed more virus… https://t.co/bjF8KyPUTq"
1062,1.34057e+18,Emi Mei,"Roman, #wine #food #journalist #sommelier #maitre IT, ESP, ENG, DE, FR. I ❤️ #winelover and I’m an Awaken #Patriot",Because a SETUP is what this Lallapaloola #vaccination campaign is. #Covid_19 #COVID #vaccine #CovidVaccine #Pfizer… https://t.co/kZ1zuLzFav
1071,1.34051e+18,Marcy Martinez,Director of PR/Media/Corporate Communications at DHR Health - Former News Anchor/CBS4 -Texas A&M University-Kingsville Alumna,"More than 1,800 people received their #Covid_19 #vaccine today @DHRhealth bringing the total of vaccinations by our… https://t.co/nacQOSEa3c"
1073,1.34049e+18,Wiki Wikramarathna,"'Lanka Puthra,Desha Mamaka,Vishva Abhimani', Awardee-SL Leadership Awards-2017, ICT, Innovator, Freelance Journalist, Animal Rights Activist","#BreakingNews.
KNOW WHAT UR VACCINE IS
SIDE BY SIDE COMPARISON OF PFIZER N MODERNA-Wiki Wicks '20-12-20… https://t.co/2F7lGhGpG4"
1108,1.3424e+18,KiratLalla,On the human journey... News Anchor @SABC. Producer: Morning Live. Tweets are my own views.,"Chile's President, @sebastianpinera has described the start of his country's national coronavirus immunisation prog… https://t.co/z9YvjqAw2S"
1113,1.34237e+18,MEDIA INDIA GROUP,"The World's Window to India -We don’t do news, we analyse & bring topics often left out by the Indian media. #Publisher #IndianMagazines #MediaIndiaGroup #MIG",#Chile becomes the first country in #SouthAmerica to begin #vaccination against #COVID19 after receiving its first… https://t.co/iZB405EHZh
1126,1.34222e+18,Dr Terri MD,"Amazon Best-Selling Author, Speaker, Preemie Doc, Health Media Expert, Neonatal Palliative Care Expert, Parent Advocate, Giver of Light &Hope for the Journey!",Check out my latest article: When the Pediatrician has Vaccine Hesitancy....My Journey to the COVID Vaccine… https://t.co/yvs9KvZis3
1132,1.34218e+18,Zeinobia is at home 🏡,Egyptian Blogger / Journalist / Photographer. Just another talkative Egyptian RT is not Endorsement. My views do not represent my employer,#Egypt ordered 20 mln doses of #PfizerBioNTech and 30 mln doses of #AstraZeneca #oxford #COVID19 Vac... via… https://t.co/DCSbhkOml5
1143,1.34215e+18,Pauline Park,social justice activist & writer,"#Zürich's Tages Anzeiger puts this #CoronaVirusPandemic-themed #cartoon on its front page, with the #WiseMen bringi… https://t.co/4nOK84otLO"
1155,1.34213e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@Conservatives 🇬🇧 led 🌎 to #PfizerBioNTech #CovidVaccine 🇬🇧 under #conservatives #borisjohnson #ukprimeminister… https://t.co/AmO0yihTwo
1158,1.34212e+18,Jorge Garreton,Chile based award-winning journalist and university lecturer. Twitting in English/Spanish. Bookings Global Radio News: https://t.co/a1L57SF5a1 + 44 (0) 20 7976 5335.,Chile’s first medical personnel workers are being inoculated with #COVID19 #PfizerBioNTech vaccine. #soterodelrio p… https://t.co/jVWpe9q6aY
1161,1.34211e+18,Jorge Garreton,Chile based award-winning journalist and university lecturer. Twitting in English/Spanish. Bookings Global Radio News: https://t.co/a1L57SF5a1 + 44 (0) 20 7976 5335.,Chile today begins its #COVID19 vaccination with arrival of  #PfizerBioNTech vaccine today. 10K dosis are to be dis… https://t.co/NieySAFHIb
1172,1.34208e+18,Tariq,Football. Airplanes. Biryani. A few loose bolts. And a journalist.,"Isn’t bureaucracy stopping immediate #CovidVaccine deployment in #India?
The ‘preparations’ being done right now, s… https://t.co/IkPML0xzIW"
1185,1.34205e+18,عبدالله الشايجي,"Era of power of Influence not Era of Influence of Power XChairman/ https://t.co/PY2YCEfEWf.-Kuwait University -Author-Columnist-Yᵒᵘ Oᶰˡʸ Lᶤᵛᵉ Oᶰᶜᵉ RT,Likes&links≠endorsemen",#Kuwait P.M. Sheikh Sabah AlKhaled AlSabah inaugurated the national campaign to vaccinate Kuwaitis &amp; expatriates wi… https://t.co/oy9Ufs1sq6
1216,1.34194e+18,Wiki Wikramarathna,"'Lanka Puthra,Desha Mamaka,Vishva Abhimani', Awardee-SL Leadership Awards-2017, ICT, Innovator, Freelance Journalist, Animal Rights Activist","#BreakingNews
CONGRATS WESTERN WORLD❤️ U MAKE ANTI USA/WESTERNERS CRY IN SHAME
BioNTech says it can produce new vac… https://t.co/QiC4hJ13nf"
1229,1.3419e+18,Laura Lynn Tyler Thompson,"Former co-host of The 700 Club Canada. Tired of political correctness! TV host, author, speaker. Stand with courage or sink with cowardice.",You will be patented and you will be happy! 😀 @DrMadej #PfizerBioNTech #Pfizervaccine #PfizerCovidVaccine #Moderna… https://t.co/34pzZxJC8d
1232,1.34189e+18,Ian Bailey,Vancouver-based Globe & Mail reporter. Retweets do not equal endorsements. Instagram - ianabailey,".@DrBonnieHenry says #Moderna vaccine will arrive in #BC next week, and is ""more flexible"" in being broken into a n… https://t.co/DIRToEgu6o"
1235,1.34188e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@toryboypierce @freddiemac1 @BorisJohnson #toryboypierce 👌 #uk #britain #unitedkindom #uk #gb led🌎 to… https://t.co/F6QyFIzAPi
1239,1.34185e+18,Stephanie Bennett,"@ActionNewsJax reporter, animal advocate, #CASAVolunteer & Guardian ad Litem. Story? Don’t be shy! sbennett@actionnewsjax.com",Tonight on @ActionNewsJax at 5: I’ll tell you about some differences between the #Moderna vax and the… https://t.co/mMVputPuFJ
1257,1.34182e+18,Vik Adhopia,Health reporter at CBC News - Canada's public broadcaster. Q-tip survivor. Mosquito bait. He/Him. High-functioning tired. Can't respond to all PR pitches.,Health Canada recommends ppl who recovered from #COVID19 still get either the #PfizerBioNTech or  #modernavaccine.… https://t.co/jSD7oEAhh3
1260,1.34181e+18,Ian Bailey,Vancouver-based Globe & Mail reporter. Retweets do not equal endorsements. Instagram - ianabailey,"40 million dose order of #Moderna #COVID19 vaccine arriving in #Canada “in the coming days,” says @JustinTrudeau at… https://t.co/s4GnfOmROL"
1281,1.34178e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","Jorge Alcocer, Secretary of Health shows the tracking ticket during the arrival of the first batch of the… https://t.co/7CAbgr23hx"
1284,1.34177e+18,Vik Adhopia,Health reporter at CBC News - Canada's public broadcaster. Q-tip survivor. Mosquito bait. He/Him. High-functioning tired. Can't respond to all PR pitches.,"#ModernaVaccine approved for people ""18 years of age and older."" #PfizerBioNTech is 16yo+ Same as US. #cdnhealth… https://t.co/2ZvPMDWAfO"
1292,1.34174e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@tomhfh #covidvaccinereality #covid19vaccinereality 🇬🇧 leads 🌎 to #PfizerBioNTech 🇬🇧  banned from parts of 🌎… https://t.co/QiMlWrOsGI
1293,1.34174e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",#AstraZeneca #OxfordVaccine 🇬🇧 leads 🌎 incl 🇺🇸 🇪🇺 to #PfizerBioNTech 🇬🇧 is banned from parts of 🌎  #eucountries… https://t.co/AAzO9yXrjr
1297,1.34174e+18,Fraendy Clervaud,"Morning TV News Anchor Columbia, SC Instagram: TrendyFraendy",BREAKING: The U.S. is set to receive additional doses of the  #PfizerBioNTech #coronavirusvaccine under a new deal… https://t.co/bYjujoTU3X
1303,1.34172e+18,Nicole Osei,"@WBAP247NEWS Morning Drive Anchor/Reporter , @570KLIF Reporter, Fitness Enthusiast, Health Food Lover",#NEW: Pfizer and BioNTech have reached a second agreement with the federal government to supply 100 million more do… https://t.co/IZvR6LcUdk
1304,1.34172e+18,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",@tomhfh Some saying #uk #gb #britain being banned has something to do with #brexit #fisheries . it's… https://t.co/Gah8LLg2wN
1308,1.34171e+18,Ashleigh Stewart,"Journalist. Dubai - via NZ, Tokyo & Jakarta. Waseda University alum 早稲田大学",LATEST: The #PfizerBioNTech vaccine will initially be rolled out in #Dubai to people over 60 and frontline workers.… https://t.co/ieeXoHLuU6
1341,1.34161e+18,imran malik,Filmmaker - Political Blogger -  Media Consultant - NYFA-USA - NCA - Editor-in-Chief/MediaBites - Oscars is next - Leo 🙏,"BREAKING: Dubai to begin Pfizer vaccine for residents 'free of charge' from 'TODAY'

#Dubai #UAE #pfizer… https://t.co/MVVATg8ZZV"
