,id,user_name,user_description,text
6686,1.35898e+18,"People's Daily, China",The largest newspaper in China,Chinese #Sinopharm vaccine is effective in older people and #Morocco will continue using it to vaccinate the popula… https://t.co/fYUmFBlVjU
6688,1.36171e+18,China News 中国新闻网,"ECNS.cn, the English portal of China News Service, a window into news about China. #ChinaTravel #ChinaStory #ChinaTech #ChinaBiz #ChinaCulture #panda",The advisory panel on COVID-19 vaccines in Hong Kong decided Tuesday to recommend the #vaccine produced by Sinovac… https://t.co/CtWWJ9gp1x
6689,1.3617e+18,DD News,"Official Twitter account of DD News, the Public Broadcaster of India. हिंदी में @DDNewsHindi. Follow us on- https://t.co/hUdIpLotbt","#HongKong advisory panel recommends #Sinovac for emergency use, exempts requirement of peer reviewed data

Read mor… https://t.co/AQvmzfVcJX"
6696,1.36159e+18,China Daily Asia,"Catch breaking news, real-time coverage, photos and videos at https://t.co/UEmACBQYxA, the official website of China Daily in Asia","The first batch of 200,000 doses of #China’s #Sinovac #COVID19 #vaccine is expected to arrive in #Thailand on Feb 2… https://t.co/n4c3vrKd80"
6698,1.36153e+18,Phil News Agency,"The official Twitter account of Philippine News Agency, the newswire service of the Philippine government.","NOW | PH Ambassador to China, Jose Santiago “Chito” Sta. Romana says that as of last week, the Chinese authorities… https://t.co/mQgCvrXWCR"
6700,1.36149e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"The first batch of #China's #Sinovac #COVID19 #vaccines is expected to arrive in #Thailand before February 24, Thai… https://t.co/1e7ZaO5ega"
6705,1.36131e+18,"People's Daily, China",The largest newspaper in China,"The 1st batch of #China's #Sinovac #COVID19 #vaccines is expected to arrive in #Thailand before Feb. 24, Thailand's… https://t.co/iq7Ghx2G1L"
6715,1.3611e+18,UCA News,"Stories on religion, human rights & society in Asia. An independent source reporting news about and of interest to Catholics 
#ucanews #thereforthevoiceless",Cambodia’s Ministry of Health approves emergency use of China's Sinovac and Britain’s AstraZeneca Covid-19 vaccines… https://t.co/Ij1b9dnfyC
6727,1.36078e+18,China Daily,Start a conversation as we share news and analysis from #China and beyond.,Chile's President Sebastian Pinera on Friday received the first dose of the CoronaVac #vaccine developed by Chinese… https://t.co/52hNUMzEc6
6729,1.36067e+18,Getty Images News,"The best photojournalists in the world, bringing you the biggest news stories from across the globe","A vaccination team braves the snow and cold to travel on foot to villages in Van, Turkey for house calls to adminis… https://t.co/IpNqPqmOz3"
6732,1.36062e+18,"People's Daily, China",The largest newspaper in China,"#Cambodia officially approved the emergency use of China's #Sinovac COVID-19 vaccine, the country's Health Minister… https://t.co/z7c3L4JqCU"
6739,1.36051e+18,SAfm news,"SAfm - Leading the conversation!
For news highlights and updates.","Chilean President, @sebastianpinera has been given his first dose of a #Covid19 vaccine made by the Chinese lab,… https://t.co/Q34kMKTywd"
6743,1.36043e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,#Chile's President Sebastian Pinera on Friday received the first dose of the CoronaVac #vaccine developed by Chines… https://t.co/L3vkId13Mx
6759,1.36023e+18,Mexico Business News,#MexicoBusinessNews provides reliable and relevant insights into the business trends and strategies that are shaping Mexico's main industries. #MexicoBusiness,"In this week’s #health top stories: emergency approval of the #CanSino and #Sinovac, SARS-CoV-2 virus most likely o… https://t.co/2wZitIbJmu"
6762,1.36016e+18,PerpetualPixelNews,International World News Headlines Daily!,World News Headlines Today - 11 Feb 2021 Earth globe europe-africa Myanmar Coup | India-China Tension | SA's Crimin… https://t.co/oNV27wWQDd
6770,1.35989e+18,Eyes On Fox,"I slog through Fox News' 💩 then post the craziest bits. Sometimes other cable news channels, White House feeds, etc.

I follow back - except marketers.",#Mexico approves #China's #CanSino and #Sinovac #COVID19 vaccines https://t.co/fEnCrleQYU
6772,1.35988e+18,PerpetualPixelNews,International World News Headlines Daily!,World News Headlines Today - 11 Feb 2021 🌍 Myanmar Coup | India-China Tension | SA's Criminal Police… https://t.co/uQTdf6egFx
6788,1.35976e+18,Phil News Agency,"The official Twitter account of Philippine News Agency, the newswire service of the Philippine government.","Malacañang on Thursday announced a total of 600,000 doses of vaccines developed by Chinese drugmaker #Sinovac Biote… https://t.co/HBKJw6B54D"
6789,1.35975e+18,"People's Daily, China",The largest newspaper in China,#Mexico's government announced on Wednesday emergency approval of COVID-19 vaccines developed by Chinese pharmaceut… https://t.co/jhCKuMNZ17
6790,1.35975e+18,MEDIA INDIA GROUP,"The World's Window to India -We don’t do news, we analyse & bring topics often left out by the Indian media. #Publisher #IndianMagazines #MediaIndiaGroup #MIG","#Mexico approves use of 2 Chinese #coronavirus #vaccine, #Sinovac &amp; #CoronaVac.It had already authorised use of… https://t.co/hDQiCs8gec"
6791,1.35974e+18,ASEANHR Media Pte Ltd,https://t.co/qIxjF2xL7L is the leading business platform for corporate professionals in South East Asia and Country’s leading content creator for C-level conferences.,Indonesia has approved Sinovac BioTech’s COVID-19 vaccine for use in the elderly after receiving clinical trial res… https://t.co/x6G5q1azet
6808,1.35941e+18,NBT WORLD News,"National News Bureau of Thailand  
Public Relation Department of Thailand

English-language TV programs can now be watched on NBT World via c-band set top boxes","The National Vaccine Committee has reported progress in procuring COVID-19 Vaccines from 3 companies – Sinovac, Ast… https://t.co/Y2HAhd65ne"
6809,1.35939e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"#Thailand will use #China's #Sinovac COVID-19 #vaccine to kick off its national vaccination program, which aims to… https://t.co/HERRvbxDIg"
6815,1.35927e+18,112 News,News from Ukraine. Fast. Reliable. Exclusive. Everything you need to know about Ukraine. 5 years online!,"#Ukrainian partner of #Sinovac Biotech asks govt to postpone first supplies of #vaccine until April
https://t.co/ErKvfDvL4y"
6830,1.35896e+18,Phil News Agency,"The official Twitter account of Philippine News Agency, the newswire service of the Philippine government.",A health official said #Sinovac Biotech's bid for the emergency use application of its Covid-19 vaccine in the Phil… https://t.co/lyrLfEtN2y
6831,1.35895e+18,People's Daily app,Our mission is to provide news and perspectives on China to a global audience. Download the app for news on China.,"Two Chinese #vaccines, produced by #Sinovac and #Sinopharm, are now ""in very advanced stage"" of the #WHO Emergency… https://t.co/rlw21c1o4L"
6873,1.36168e+18,OnSachem News,Local news for #Farmingville #Holbrook #Holtsville #LakeGrove & #LakeRonkonkoma. Run by #Sachem #Dad @JimPR. Visit https://t.co/KGRuR8xS7K & https://t.co/oQDmHfTTe8.,"- Can #Pfizer and #Moderna end the #pandemic by sharing their #vaccine designs?
https://t.co/JsULUAns4v"
6898,1.36155e+18,Economic Times,"India's No. 1 Business Daily that brings you the latest #news updates | A Times Internet Product
https://t.co/1XskCMZXK5","The EU is holding talks with #Moderna on buying more COVID-19 vaccine and #AstraZeneca, with which talks have stall… https://t.co/2ilNjyPLrF"
6975,1.36135e+18,CDE News,Global Outlook. Local Perspectives. Your Daily News Feed,"#Exclusive - #EU seeks new #COVID19 #vaccine deal with #Moderna, #AstraZeneca flags doses made outside #EU - sources https://t.co/YH6DbYD2Io"
7001,1.36127e+18,ECOMNEWSMED,"L'actualité #économique, #politique et des #entreprises des pays de la #Méditerranée par @ecom_news. #UEMed @EcomnewsAfrique @EcomnewsMedia @ecom_news",#Palestine: The vaccination campaign against #COVID19 has started for medical staff working in intensive care as we… https://t.co/K40KoWJhBA
7084,1.36093e+18,FoxMulder944,"Der Finanzcrash wird kommen, verdienen wir dran. An Gold und Silber führt kein Weg mehr vorbei, wer nicht alles verlieren möchte.",A Few Covid Vaccine Recipients Developed a Rare Blood Disorder. #Impfen #Corona #Biontech #Pfizer #Moderna  https://t.co/RsPVM4Xju2
7098,1.36082e+18,RandomNews,"News addict, suffer with me.","#Moderna agreed to ‘equitable access’ for its #coronavirus vaccine, but most of its doses are going to #wealthy cou… https://t.co/8qOjE0O91S"
7203,1.36061e+18,BL-News | English,Media for all- Across the globe,The Massachusetts Health and Hospital Association informed its members advising not to schedule further appointment… https://t.co/xky8gV5vV2
7264,1.36043e+18,Upstract News,The whole Internet on a single page,Is it worth going to a COVID vaccination site to try to get an ‘extra’ dose? #wfla #moderna #newschannel… https://t.co/oHRhFTIzWo
7292,1.36039e+18,ABC 27,"Local news, sports and weather from north Florida and south Georgia.","The Al Lawson Center will be open seven days a week, starting next week. @FAMU_1887 said 200 people will be able to… https://t.co/lcj84WcYSS"
7315,1.36036e+18,KPBS News,"We cover politics, education, health, environment, the border and more on radio (89.5FM), TV and online. https://t.co/uw6dQenvZe","The delayed arrival of an expected shipment of #Moderna COVID-19 vaccines created a #shortage in #SanDiegoCounty, f… https://t.co/T0QttG8gdZ"
7319,1.36035e+18,The Coast News Group,"Your community. Your newspaper. Coverage area includes Camp Pendleton, Oceanside, Carlsbad, Encinitas, Solana Beach, Del Mar, Carmel Valley, & Rancho Santa Fe.","The delayed arrival of an expected shipment of #Moderna  #COVID19 vaccines created a shortage in the county today,… https://t.co/iVFcmLZgIU"
7446,1.36019e+18,Local Beat News,"Sharing news from US newspapers, with a focus on local and regional papers. Good for journalism. Good for readers. Local Beat. #LocalBeat #LB","Biden says US is securing 600 million vaccine doses by July
https://t.co/lEzpwQGrfs 
#PresidentJoeBiden… https://t.co/iGTJxZZ5ok"
7447,1.36019e+18,Local Beat News,"Sharing news from US newspapers, with a focus on local and regional papers. Good for journalism. Good for readers. Local Beat. #LocalBeat #LB","&amp; from @AP “Biden says US is securing 600 million vaccine doses by July”

#PresidentJoeBiden #covid19vaccines… https://t.co/07JXGIGnS6"
7486,1.36007e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it. ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,US President #JoeBiden says the government has signed contracts for 100 million doses of the #Moderna vaccine and 1… https://t.co/B8XQxbxApi
7487,1.36006e+18,BREAKING NEWS,,Brazil :Minister Eduardo Pazuello says #Amazon  #COVID-19 variant three times more contagious as city of Manaus is… https://t.co/rUWsAAJ4DP
7494,1.36006e+18,BL-News | English,Media for all- Across the globe,The US will likely exceed Biden's goal of 100 million vaccine doses during his 100 days in office. More than 26 mil… https://t.co/Ezb2GpHTjK
7542,1.35999e+18,beenewsdaily,"⭐️Welcome to the Bee News Daily Twitter to obtain raw news and breaking news. Follow us for news and updates on our https://t.co/CXRwDL4Nhj  website, and Facebook.","Biden announced, the USA has purchased of 200 million vaccines -- 100 million more #Pfizer,100 million more from… https://t.co/BFL0HBjamW"
7698,1.35965e+18,Radio Far Side,Daily sojourns into global insanity with a sardonic wit and an IndoTex flavor. Look for @RadioFarSide wherever fine discourse is allowed.,"Dozens of #People have suddenly developed #Thrombocytopenia, a rare auto-immune #Disease, after receiving both… https://t.co/SRbwNFrzgG"
7765,1.35958e+18,Qatar News,Grab the latest and verified news related to Qatar! Visit https://t.co/m7iVuG8Erh for more. (The People’s News Network),"The #ModernaCOVID19 Vaccine was approved after the 
@MOPHQatar's Department of Pharmacy and Pharmaceutical Control… https://t.co/1C5enky4Yz"
7810,1.35954e+18,Selena Fox,"Nature Priestess, Environmentalist, Pagan Ritual Artist, Author, Podcaster, Interfaith Weddings Minister, Green Cemetery Director, Shamanic Psychotherapist.",#DarkMoon Blessings! Dose One of #Moderna #CovidVaccine this morning. Thankful for all helping to dispel the… https://t.co/6bz7XDvhj3
7819,1.35952e+18,Algarve Daily News,"http://t.co/DbP1pcxW is the largest online daily news service for expats and English speakers in Portugal. 24 hour news, views and features.","More Covid vaccines available: Alternatives to AstraZeneca.
https://t.co/WfQDH4Qw9e
#Algarvenews #COVID19 #vaccines… https://t.co/3Qh2ejCgCK"
7823,1.35951e+18,770 CHQR Global News Radio,Calgary’s Breaking News and Conversation Station.,"While there is limited data on situations like this, an infectious disease physician doesn’t believe the two vaccin… https://t.co/tBvUPJOFx3"
7828,1.3595e+18,Swedish News,"The main news headlines and important events from Sweden, summarised in English. Curated and translated by @alexa76 #SwedishNews1",#CORONA UPDATE: Delivery of #Moderna vaccin to #Sweden delayed by two weeks and only half of the quantity will then… https://t.co/vUAOwghHI0
7839,1.35946e+18,ABC Mundial,"Multiplataforma internacional de noticias 🇪🇸🇬🇧🇺🇸🇮🇳🇦🇷 Web, Radio y TV ABCMundialCHANNEL. abc@abcmundial.com W.App+54 9 11 3929 7006. IG/ abcmundialweb","#Taiwan to receive #Moderna vaccine in 3-4 months. 
American pharmaceutical company @moderna_tx  Inc. said Tuesday… https://t.co/YDJiDG1RyM"
7854,1.35938e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it. ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,#US drugmaker #Moderna enters supply agreements for its #COVID19Vaccine with the governments of Taiwan and Colombia… https://t.co/xCiAFcQDP8
7856,1.35938e+18,Focus Taiwan (CNA English News),"Daily news from & about Taiwan, local paper headlines, and some stories from our Spanish/Japanese sites. Retweet! Follow FB: @focus.tw Insta: @focus_tw","#Moderna to supply 5 million COVID-19 #vaccine doses to Taiwan
https://t.co/uH5ezdZZFz"
7858,1.35937e+18,ticker NEWS,"Streaming News. Now. 🌎 🖥 
ticker NEWS covers the latest in news, business, media, and tech.
Live weekdays from 7am AEDT.",#COVIDVACCINE: Vaccine candidate #Moderna enters a supply agreement with Taiwan and Colombia- up to 10 million dose… https://t.co/ucylACR67l
7860,1.35937e+18,DD News,"Official Twitter account of DD News, the Public Broadcaster of India. हिंदी में @DDNewsHindi. Follow us on- https://t.co/hUdIpLotbt",US drugmaker #Moderna enters supply agreements for its #COVID19Vaccine with the governments of Taiwan and Colombia… https://t.co/uzM4N8wmqe
7882,1.35929e+18,Media Alert,"""I make my living off the evening news""","How to get your second COVID vaccine  #COVID19
#Moderna
#publix

https://t.co/DT7tScqF4P https://t.co/OdxOumy8pR"
7924,1.35923e+18,California Breaking News,"Top leading California newspapers and news sites, organizations, government institutions and other popular think tanks.👇🏻LINK IN BIO","Nearly half of adult Americans say they intend to receive a Covid vaccine, CDC study finds 

#Americans… https://t.co/RCvtItx5C7"
7929,1.35922e+18,Lethbridge News Now,"Lethbridge News Now is powered by Country 95 News reporting on local stories and events that are important to you! #YQL 

Email: Lethbridge.newsroom@jpbg.ca",Blood Tribe administering COVID vaccines for seniors. #YQL #LNN #COVID19 #BloodTribe #Standoff #Vaccine #Moderna… https://t.co/haSGTsMmP1
7937,1.35921e+18,China Daily USA,"Material is distributed by China Daily USA, on behalf of China Daily, Beijing, China. More info is on file with the Department of Justice, Washington, D.C.",#Moderna wants #US regulators to allow it to add more of its coronavirus #vaccine to each of its vials to speed up… https://t.co/iCud5XRyUk
7943,1.3592e+18,Eyes On Fox,"I slog through Fox News' 💩 then post the craziest bits. Sometimes other cable news channels, White House feeds, etc.

I follow back - except marketers.",Can #COVID #Vaccine Latecomer #Ocugen Beat #Pfizer and #Moderna? #SmartNews  https://t.co/a61rxpkJUf
7949,1.35919e+18,China Daily,Start a conversation as we share news and analysis from #China and beyond.,#Moderna wants #US regulators to allow it to add more of its coronavirus #vaccine to each of its vials to speed up… https://t.co/lkCa9De4HC
8034,1.35897e+18,Fox says 🦊💭,"DHS Healthcare / CST / IT Support / Cryptocurrency Enthusiast
@cashapp $foxisfiat 🦊🍀🤞🌠  $BTC $ETH 
@piccmeeprizes #Cashper 🕯️🕯️👻🕯️🕯️","48+ hours later, soreness at injection site reduce to about a 3/10 unless bumped then 6/10.  Regained movement in a… https://t.co/y53WNuI5Yk"
8071,1.3616e+18,Radio News Hub,"Providing English speaking #radio stations around the world with 24/7 #news. Daily updates of #showbiz, #business, #sport & #weather. news@radionewshub.com","Australia has approved the use of the #oxfordastrazeneca vaccine.

It's the second vaccine to be approved in the co… https://t.co/5kVAHK5NYZ"
8081,1.36137e+18,Market News🇱🇰,"Follow us to get the latest news & views impacting the Sri Lanka stock market, one of the most undervalued frontier markets currently in Asia!","WHO gives AstraZeneca Covid-19 vaccines emergency approval
-EconomicTimes

#oxfordastrazeneca #AstraZeneca #COVID19… https://t.co/m9GwpRmjn1"
8110,1.36086e+18,SAfm news,"SAfm - Leading the conversation!
For news highlights and updates.",UK scientists say they are preparing a new trial to test how well the #OxfordAstraZeneca coronavirus vaccine works… https://t.co/Ue98NU9CKQ
8125,1.36052e+18,Seer Media,"Politics, current affair, entertainment, fashion, music and every other topic on this earth and beyond! Retweets are not endorsements",Children as young as 6 will be given the #oxfordastrazeneca vaccine as part of a new clinical trial to test its eff… https://t.co/u11F7JPVzn
8159,1.35989e+18,Arab News,"The Voice of a Changing Region. Established in 1975, Arab News is the Middle East’s leading English daily. Also: @ArabNewsFR | @ArabNewsJP | @ArabNewsPK",The World Health Organization (@WHO) has affirmed that the #OxfordAstraZeneca #COVID19 vaccine is safe for all adul… https://t.co/ehmwNY0XNb
8171,1.35974e+18,Market News🇱🇰,"Follow us to get the latest news & views impacting the Sri Lanka stock market, one of the most undervalued frontier markets currently in Asia!","WHO says it backs Oxford-AstraZeneca vaccine 'even if variants present’

#COVID19 #CoronaVaccine #COVIDVaccine… https://t.co/1NygCJMycL"
8177,1.3596e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0QiqoabFJH"
8180,1.35959e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0Qiqoath8h https://t.co/bmvamTvcaU"
8190,1.35955e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,"Does the #oxfordastrazeneca
vaccine work in the over 65s? @WHO gives verdict

https://t.co/0Qiqoath8h https://t.co/pZ7X8P8ywH"
8193,1.35954e+18,AFP News Agency,Top news and features from AFP's reporters around the world. Elsewhere on Twitter: https://t.co/4pIm8k2HLC,#UPDATE #WHO vaccine experts said Wednesday the AstraZeneca-Oxford #COVID19 vaccine could be used for people aged o… https://t.co/Lomly7K1ff
8203,1.35953e+18,vince #FBPE #ABTV #WATON #loveNHS #rejoineu,"Remainer,  Supports publicly run NHS",@WCountryBylines The #uk  #oxfordastrazeneca have been brilliant and people in the uk should be fined or jailed as… https://t.co/v39zjLGsAC
8204,1.35953e+18,vince #FBPE #ABTV #WATON #loveNHS #rejoineu,"Remainer,  Supports publicly run NHS",@DalbidEU The #uk did not lock down hard enough and due to #cummings #kayburley etc caused many deaths.  #covidiots… https://t.co/p0HpAhpQQo
8208,1.35952e+18,IndSamachar News,Digital News Service . IndSamachar delivers news “as is” and not colour it. ‘Aham Brahmasmi’ is the absolute truth. #DigitalNews,World Health Organization to issue its interim recommendations on the use of the #COVID19Vaccine developed by… https://t.co/QbslbOtRun
8209,1.35951e+18,DD News,"Official Twitter account of DD News, the Public Broadcaster of India. हिंदी में @DDNewsHindi. Follow us on- https://t.co/hUdIpLotbt",World Health Organization to issue its interim recommendations on the use of the #COVID19Vaccine developed by… https://t.co/yncmEgTtIc
8221,1.35943e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/jKY6pvC7MK
8238,1.35911e+18,DD News,"Official Twitter account of DD News, the Public Broadcaster of India. हिंदी में @DDNewsHindi. Follow us on- https://t.co/hUdIpLotbt",#Bangladesh started nationwide vaccination programme on 7th Feb. People are getting the #OxfordAstraZeneca vaccine… https://t.co/v0NeZ2LPr7
8240,1.35908e+18,India Ahead News,Digital and Mobile platform for discovering and sharing news on the go.,"Oxford AstraZeneca COVID vaccine efficacy against new strains discussed in WHO experts meet.
@WHO @WHOSEARO… https://t.co/Gc44WItiK6"
8247,1.35905e+18,Daily Express,http://t.co/xNo7rgb8JJ - Home of the Daily and Sunday Express,#SouthAfrica has stopped delivering the #OxfordAstraZeneca #vaccine - but why exactly has its use been halted?… https://t.co/t5WhHYcSEg
8251,1.35898e+18,RandomNews,"News addict, suffer with me.",#Governments defend #OxfordAstraZeneca shot after #SouthAfrica halts rollout https://t.co/PhoQitneJS #covid19
8263,1.36168e+18,Outlook Magazine,The fully loaded news magazine from India,"Addressing a virtual gathering on Tuesday, Prime Minister @narendramodi said that India's fight against #COVID19 is… https://t.co/kb51AqM5Pz"
8267,1.36164e+18,All India Radio News,"Official account of News Services Division, All India Radio.

हिंदी के समाचारों के लिए @AIRNewsHindi को फॉलो करें!
Follow @AIRNewsUrdu for news updates in Urdu","Maharashtra’s Principal Health Secretary Dr. Pradeep Kumar Vyas reassures citizens that both the vaccines,… https://t.co/0LtvLAhwXD"
8277,1.3616e+18,OTV,"If something on Odisha is not on https://t.co/tklvVwDip7, it is unlikely to be elsewhere...

Join us on Telegram:  https://t.co/Hu7tZ18lHh
Follow us on Facebook: https://t.co/9UUsXOJEXG","#NITIAayog Member Receives 2nd Dose Of #Covaxin At #AIIMS

https://t.co/wR1SuZF3ch"
8324,1.36119e+18,News Vibes of India,"Follow us for credible & quality #news, & sometimes views, on select topics like #Health, #Security, #J&K, #Energy, #Intl Affairs, #Development & #Environment","#India reports 11,649 new #Covid cases, 90 fresh deaths in 24 hours 

@MoHFW_INDIA @ICMRDELHI @drharshvardhan… https://t.co/fztv8K8FLw"
8373,1.36078e+18,OTV,"If something on Odisha is not on https://t.co/tklvVwDip7, it is unlikely to be elsewhere...

Join us on Telegram:  https://t.co/Hu7tZ18lHh
Follow us on Facebook: https://t.co/9UUsXOJEXG","AIIMS: Covaxin Effective For 9-12 Months, No Serious Side-Effects So Far 

#Covaxin #COVID19 #COVIDVaccine 
https://t.co/6UO5HBMy7h"
8394,1.3606e+18,Window To News,"Window To News brings you the Breaking News & Latest Leads, Articles and Videos on Entertainment, Gossips, Business, Current Affairs ,Emerging Technologies....","AIIMS: Covaxin effective for 9-12 months, no serious side-effects so far (IANS Exclusive) - Window To News… https://t.co/8Z38uuUkHq"
8405,1.36058e+18,OTV,"If something on Odisha is not on https://t.co/tklvVwDip7, it is unlikely to be elsewhere...

Join us on Telegram:  https://t.co/Hu7tZ18lHh
Follow us on Facebook: https://t.co/9UUsXOJEXG","Covaxin Effective For 9-12 Months, No Serious Side-Effects So Far: AIIMS 

#COVID19 #COVID19Vaccine #Covaxin 
https://t.co/49ryxUZueY"
8409,1.36057e+18,United News of India,Official twitter handle of UNI - India's premier multilingual news agency!,"Over 4.6 lakh more beneficiaries vaccinated: Govt
@MoHFW_INDIA
#vaccine 
#COVID19 
#Covishield 
#Covaxin https://t.co/LT39ctnxiD"
8430,1.36045e+18,Odisha Bytes News,"Official twitter handle for https://t.co/KUiTlrM3kH.
For news in Odia, visit https://t.co/JhGEcR34aR
For education & employment news, visit https://t.co/tk36xRd1jk","Of the total 20,345 registered #frontlineworkers, 9699 had been vaccinated till Friday.
#Odisha #Bhubaneswar… https://t.co/8c9vplRikV"
8447,1.36035e+18,The Daily Guardian,"The Daily Guardian: Finest Daily Newspaper of the Country.

E-paper @ https://t.co/zhXQs3GngD

LinkedIn @ https://t.co/11YkhrrQlv","DR HARSH VARDHAN REPLIES TO #CHHATTISGARH HEALTH MINISTER’S #COVAXIN DOUBTS
https://t.co/S0AipXbmwo"
8467,1.36027e+18,News Vibes of India,"Follow us for credible & quality #news, & sometimes views, on select topics like #Health, #Security, #J&K, #Energy, #Intl Affairs, #Development & #Environment","#India has supplied 22.9 mn doses of #Covid-19 #vaccines so far: #MEA

@MEAIndia @MoHFW_INDIA @WHO @SerumInstIndia… https://t.co/KVnBdFyBB0"
8468,1.36025e+18,News Vs Truth,"A #CattleClass rebel,follow hypocrite Journalists/activists/bigots/communal political workers etc2expose them.RT/T sharing news not my opinions or endorsements.",@IndiaToday @snehamordani It’s not lack of data but bad publicity done by #CONgress &amp; other Modi haters has done in… https://t.co/z7USIVbxV5
8475,1.36024e+18,Outlook Magazine,The fully loaded news magazine from India,Chhattisgarh Health Minister T S Singh Deo said he had written to Union Health Minister @drharshvardhan urging him… https://t.co/rLF1MprusY
8479,1.36021e+18,Gnews Telugu,"GNews Telugu is 24*7 youtube channel covering breaking news, latest news,  interviews, politics, sports, entertainment, and business news","Andhra Pradesh and Telangana Gnews Telugu Update
gnhttps://gnewstelugu.com/
#positive-cases-covid19
#China… https://t.co/GyHCUbzaF7"
8485,1.36015e+18,Indiatimes,"Bringing you all the trending stories from India that you'd love to share!  
A Times Internet Product @Timesinternet. Insta: https://t.co/QvyTkuBiJA","#Chhattisgarh is concerned over incomplete trials of #Covaxin.

https://t.co/bFupwdkH2v"
8507,1.36009e+18,Gulistan News,Gulistan News is the satellite News Channel which reports relevant news stories from India & across the World. Main focus on the ground issues & news from J&K.,"#Chhattisgarh asks to halt #COVAXIN supply; Health Ministry Replies
@MoHFW_INDIA @PMOIndia @drharshvardhan… https://t.co/i1Jg0vuXmM"
8512,1.36008e+18,NDTV,"Breaking news alerts from India.

Instagram: https://t.co/TDCRCVHlmd
YouTube: https://t.co/ocjlisfywV",Chhattisgarh Asks Centre To Halt #Covaxin. Harsh Vardhan's Response https://t.co/S3Td7nfq7N https://t.co/VtdAG6XZ14
8635,1.35942e+18,The Interview Times,"India’s first Interview based Magazine
Pioneering positive Journalism is the theme of our emergence amid all chaos of sensationalism in journalism.","No Free #Vaccine For #HealthcareWorkers Who Refuses To Take #Covaxin

#NoFreeVaccine #Healthcare #Covaxinvaccine… https://t.co/ZO0xmntyRu"
8648,1.35935e+18,Odisha Bytes News,"Official twitter handle for https://t.co/KUiTlrM3kH.
For news in Odia, visit https://t.co/JhGEcR34aR
For education & employment news, visit https://t.co/tk36xRd1jk","Healthcare workers need to sign a form in case they refuse to take Covaxin jab
#HealthcareWorkers #Bhubaneswar… https://t.co/GDivwJAPEe"
8654,1.35933e+18,CNews Mail,"A Premier Breaking News Site offering News in Sinhala.
ලොව වටා පුවත් එසැනින් බෙදා හරින සිංහල වෙබ් අඩවිය.","1.6 million vaccines Free to Sri Lanka WHO informs https://t.co/we18NihIcU

@cnewsmail #lka #SriLanka #cnews… https://t.co/eRxhrrRukV"
8666,1.35918e+18,News Vibes of India,"Follow us for credible & quality #news, & sometimes views, on select topics like #Health, #Security, #J&K, #Energy, #Intl Affairs, #Development & #Environment","65.28 lakh vaccinated in #India against #Covid in 25 days: Health Ministry

@MoHFW_INDIA @drharshvardhan @WHO… https://t.co/6jMO9bpv3J"
8678,1.35911e+18,PaySpaceMagazineGlobal,#FinTech #news #Payments #innovations #Blockchain #technologies #StartUps #business #banking #investments #Worldwide,"Covaxin Phase III trial is anticipated by March 2021
#India #indianews #COVAXIN #COVID19 #vaccine 
https://t.co/0ttsv2KKU9"
8739,1.36166e+18,Tehran Times,Iran's Leading International Daily Newspaper,"#Russia's coronavirus vaccines, #SputnikV and #EpiVacCorona, are effective against the #UK strain of the… https://t.co/BDcxqCOixH"
8744,1.36165e+18,Pratica Radio,". AMERICAN ROAD RADIO
. AMERICAN SILK RADIO
. PRACTICAL WORLD ( TRUE NEWS ) Mag
. PRATICA RADIO","#Health,#HumanRights,#SputnikV,#UKStrain,#Russia
 
Russian Sputnik V vaccine is really effective against UK variant… https://t.co/xjAL7ihXRK"
8765,1.36161e+18,Instant News Updates All Over The World,"Updates About Politics, Covid-19, News, and much more.","New- Kazakhstan becomes the first country to authorize the locally produced Sputnik V vaccine.

#Kazakhstan #covid19vaccination  #SputnikV"
8828,1.36132e+18,Total Croatia News,Digital Nomads • Business • Travel & Lifestyle • Food & Wine • Politics • Sports • Art & Culture • Croatians Abroad,"Spokesman of the Embassy of the #RussianFederation in #Croatia, Matvey Sidorov, spoke about the possibility of the… https://t.co/oLP5GhhPMF"
